wav_filename	wav_length_ms	transcript
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-045423-045602.wav	1788	火柴盒做的
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-045518-045875.wav	3568	那用什么拉的啊
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-045602-046122.wav	5193	我们用用那个牛拉吧
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-045875-046394.wav	5194	一个牛拉几个啊
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-046317-046661.wav	3439	一能拉半个啊
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-046621-046943.wav	3225	那你们牛是什么做的
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-046795-047246.wav	4505	牛不是我做的是那边堆的
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-046943-047420.wav	4769	那牛好吃不好吃啊
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-047414-047906.wav	4918	不是牛肉也不是牛肉不是你不说牛肉牛肉是用雪堆的
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-047906-048212.wav	3061	吃牛肉就是吃雪
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-047990-048619.wav	6293	哦哦哦你
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-048212-048350.wav	1375	知道不
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-048350-048855.wav	5055	懂了吧傻了吧我们这边酷吧
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-048619-049282.wav	6622	酷那你也是雪做的吧那你也是雪做的吧
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-048978-049130.wav	1513	啊
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-049130-049546.wav	4161	我不是雪做的我专吃雪的
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-049446-049968.wav	5216	那种那种雪和方便面做的对吧
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-049694-050034.wav	3405	什么时候我可以带过来几车雪啊
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-049968-050239.wav	2711	好啊
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-050034-050413.wav	3783	啊估计带不过来还要你过来吃啊
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-050239-050740.wav	5010	我过去我怕冷嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-050413-050990.wav	5778	嗯你还怕冷听说你们无锡挺热的
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-050740-051208.wav	4680	所以说我怕冷嘛
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-050990-051310.wav	3198	热了才不怕冷啊
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-051208-051802.wav	5936	热啊热都习惯热了嘛那冷的哪习惯
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-051739-052321.wav	5812	哦说的也是我饿了我要吃方便面啊
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-051802-052358.wav	5559	就是嘛
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-052321-053019.wav	6981	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-052358-052824.wav	4666	你可以吃方便面可以吃那种素食方便面嘛
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-052824-053229.wav	4049	干脆面多好啊不用你泡
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-053019-053500.wav	4815	不要泡干吃的不好啊干吃的又渴还不如一
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-053500-053820.wav	3198	一会泡了连汤喝了还好啊
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-053790-054181.wav	3912	你你吃了干吃然后再喝水多好啊
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-054071-054207.wav	1362	什么
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-054181-054552.wav	3706	省得你泡嘛还要等
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-054342-054858.wav	5159	啊刚才还忘了问你还会做什么饭啊我现在饿的不行你明天
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-054843-055231.wav	3877	啊嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-054858-055147.wav	2889	明天我就过你那去你要给我做饭吃啊
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-055231-055533.wav	3019	那你从北半球到这要多长时间啊
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-055360-055811.wav	4505	啊也就那么一两秒一下就过去了哦
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-055533-056056.wav	5229	一两秒啊啊那你车怎么过来啊是不是用牛拉车啊
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-055811-056254.wav	4430	哦你只不过在三么九我在三么五嘛
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-056056-056499.wav	4426	哦那是牛拉的车过去的吧
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-056419-056598.wav	1788	哦
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-056499-056921.wav	4220	别把那个牛
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-056598-057007.wav	4092	雇牛拉牛拉车估计要得要得
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-056921-057336.wav	4152	哦
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-057007-057131.wav	1238	时间长一点
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-057131-057623.wav	4918	我们家现在现在好像又没雪了三么五门口
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-057532-057875.wav	3431	哦那你你拉牛算了
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-057623-057998.wav	3748	别别扯开话题
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-057998-058252.wav	2545	话题你还会做什么饭
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-058239-058691.wav	4524	不会啊
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-058252-058871.wav	6186	不会做饭不会做饭还聊个屁啊我就要找会做饭的我饿
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-058691-059192.wav	5010	呃你认识以后知道嘛
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-058871-059449.wav	5778	找你女朋友去让你女朋友跟我聊
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-059192-059934.wav	7412	啊挂了
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-000238-000805.wav	5662	喂呃小戴你好啊
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-000276-000403.wav	1269	喂
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-000678-000911.wav	2333	小群你好
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-000805-001079.wav	2745	我问一下啊
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-001079-001491.wav	4117	你国庆节都到哪里去玩哪
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-001433-001916.wav	4838	国庆节啊国庆节到黄山去了
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-001838-002253.wav	4152	到哪里去那我今天我们来聊聊中国的地理噢
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-002253-002582.wav	3294	你对中国的地理情况有什么就总体的有
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-002582-002939.wav	3568	什么了解可能大概的说一下来问问你呀
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-002939-003095.wav	1557	来考考你呀
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-003115-003510.wav	3946	祖国的名山大川
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-003362-003459.wav	960	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-003568-004035.wav	4666	总体的地理情况呃呃
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-003774-004302.wav	5284	总体的地理情况那我想听一下你的高见
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-004035-004440.wav	4049	地势啊呃我来讲讲
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-004440-004605.wav	1647	噢地理情况噢
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-004605-004992.wav	3877	我来讲讲噢那问地理情况一般它是
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-004992-005260.wav	2676	一个是一般是指那个地势啊
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-005260-005580.wav	3200	一个地势就这样中国一般分为是那种
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-005580-005862.wav	2813	一个东部是以平原为主噢
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-005862-006006.wav	1441	一个是东部是平原
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-006006-006281.wav	2753	往里面去中部有一个还有一个
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-006281-006582.wav	3011	第二个就是对就是第一个阶梯噢它是阶梯状的
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-006582-006836.wav	2539	最底层是东面是平原
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-006836-007424.wav	5881	这平原里面是东北平原长江中下游平原还有华北平原是吧这是第一个阶梯
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-007254-007466.wav	2127	对
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-007424-007805.wav	3809	就二个阶梯再上个台阶是云贵高原是高原是不是
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-007805-008207.wav	4014	第二阶梯就是云贵高原和黄土高原就组成了第二个阶梯
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-008153-008311.wav	1578	对
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-008207-008515.wav	3082	第三个阶梯就是最高的就是青藏高原
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-008515-008800.wav	2848	包括新疆和那个那个那个西藏
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-008800-009043.wav	2436	和青藏高原第四个呀
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-008819-009124.wav	3054	对嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-009043-009445.wav	4014	这个讲到那个地理情况还有个是讲的是人文方面的就是人和人
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-009445-009634.wav	1887	多方面的这也是地理的一部分噢
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-009581-009670.wav	892	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-009634-009881.wav	2470	人口呢也是这样的分布
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-009881-010270.wav	3896	也是这样中部和东部人口比较稠密
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-010270-010720.wav	4495	人口比较多啊特别是一些大中城市比较集中在大口城市人口会更多啊
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-010566-010934.wav	3671	对嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-010720-010867.wav	1475	就是密度比较大
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-010867-011245.wav	3774	还有那西部呢就高青藏高原那边人口比较稀少
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-011245-011461.wav	2161	就是甚至于有时候一个
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-011461-011852.wav	3912	怎么讲有的有的有的有的一个县里面只有只有只有几千人
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-011852-012283.wav	4308	啊这是在东部是不可能的事情了啊就是人口方面的
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-012039-012228.wav	1887	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-012283-012654.wav	3706	还有中国有五十六个民族啦就是这是人文方面的
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-012444-012956.wav	5113	嗯嗯嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-012654-013011.wav	3568	还有就是讲物产物产物资的话就是讲
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-013011-013313.wav	3019	过去都都讲我们那个吃的叫
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-013313-013635.wav	3225	人口讲我们的物产比较丰富地大物博
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-013635-013993.wav	3577	现在来看来地大还是能讲的上
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-013920-014112.wav	1921	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-013993-014333.wav	3397	那个物博了相对来讲总体量来是比较多的
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-014273-014414.wav	1407	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-014333-014727.wav	3946	就现在来讲感觉到特别是对经济的发展来讲
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-014668-014829.wav	1612	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-014727-015005.wav	2779	呃感觉资源还是比较贫乏的
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-015005-015537.wav	5319	不管是是是各个方面资源都比较贫贫乏
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-015124-015495.wav	3706	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-015495-015828.wav	3328	嗯嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-015537-015937.wav	3994	特别现在讲那个石油石油就是我们
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-015828-016193.wav	3656	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-015937-016427.wav	4907	也算比较多的现在都是中国自己用不了快出口
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-016193-016705.wav	5113	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-016427-016585.wav	1578	所以从二
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-016585-016812.wav	2264	呃进入二零零零世纪以后啊
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-016705-016924.wav	2196	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-016812-017110.wav	2985	石油是远远跟不上这个经济发展的需要
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-017072-017192.wav	1201	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-017110-017412.wav	3018	在汽车啊包括各个方面都发展比较快
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-017360-017604.wav	2436	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-017412-017755.wav	3431	跟不上每年还有将近四分之一到三分之一噢
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-017755-018043.wav	2882	现在有将近三分之一的石油靠从国外进口
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-017983-018306.wav	3225	嗯嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-018043-018242.wav	1990	现在就讲这个物产啊
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-018242-018737.wav	4941	呃我讲的讲的其它的东西你再可以补充一下我了解的这些情况
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-018532-019033.wav	5010	嗯嗯讲的挺好的嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-018737-019286.wav	5490	这个地理情况呃你可以再讲讲啊
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-019546-019833.wav	2871	那讲那个名山大川吧你讲
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-019562-019658.wav	959	我
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-019833-020054.wav	2207	有什么中国有什么名山大川
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-020054-020250.wav	1956	你可能讲讲
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-020183-020413.wav	2299	祖国的名山大川
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-020413-020773.wav	3603	你像黄山啊唔
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-020579-020723.wav	1441	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-020773-021257.wav	4838	还它有分为就是带有中国比较有特色的像道
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-021257-021535.wav	2779	道家的这种
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-021535-021803.wav	2685	呃门派是属于像
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-021803-022054.wav	2505	道家应该是峨眉山吧
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-022106-022456.wav	3500	道家峨眉山是佛教胜地
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-022253-022781.wav	5284	噢佛那就是佛佛家噢佛教胜地
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-022456-022840.wav	3843	你讲讲佛教胜地吧呃
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-022781-023131.wav	3500	呃是峨眉山
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-023040-023297.wav	2573	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-023131-023365.wav	2333	九华山是不是啊
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-023297-023444.wav	1475	也是的
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-023365-023697.wav	3322	九华山唔
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-023444-023734.wav	2895	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-023697-024023.wav	3260	还有呃
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-023734-024046.wav	3122	是的你讲对
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-024139-024486.wav	3465	还有一个是哪里的那一时想不起来了
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-024304-024510.wav	2059	呃讲
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-024510-024746.wav	2367	学过地理的啊
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-024746-025096.wav	3500	四大你讲两个还有呃黄山不是佛教胜地
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-025004-025179.wav	1750	黄山不是
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-025096-025395.wav	2985	呃你讲的峨眉山刚才还讲了一个什么
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-025314-025582.wav	2676	呃九华山
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-025395-025772.wav	3774	有黄山还有一个是那个
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-025772-026025.wav	2528	什么大闹什么东西呀
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-026200-026461.wav	2608	还有个皇帝以前好像出家的地方
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-026461-026739.wav	2779	顺治皇帝出出家的地方
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-026646-026948.wav	3019	出家的地方
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-026739-026986.wav	2470	峡西在北面峡西
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-026948-027401.wav	4529	噢啊
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-027106-027315.wav	2093	四字开头的
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-027315-027490.wav	1750	呃字开头的
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-027490-028009.wav	5181	跟那九也九华山它也是字开头的三个字
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-028003-028233.wav	2299	想不起来了你讲出来
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-028165-028687.wav	5216	我讲一个啊五台山佛教胜地还有一个呢关于佛教的地方
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-028356-028895.wav	5387	呃五台山对对对还有一个是
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-028895-029156.wav	2608	唉哟一时真的都想不起来了
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-029140-029411.wav	2710	想不起来呀
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-029296-029434.wav	1372	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-029411-029840.wav	4289	普陀山普陀山关于
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-029550-029979.wav	4289	普陀普陀普陀普陀也是佛家
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-029840-030149.wav	3088	四大佛教胜地嘛
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-029979-030185.wav	2053	噢噢
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-030149-030418.wav	2695	不再讲呃还有
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-030185-030514.wav	3294	嗯嗯嗯道家的你来讲讲吧
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-030418-030995.wav	5765	道家我搞不清楚啊道家我光知道一个山
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-030995-031599.wav	6039	呃我光知道一个山还有一个是那崂山不算吧
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-031489-031715.wav	2263	老山老山好像
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-031599-031808.wav	2093	崂山不能算吧
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-031715-032247.wav	5318	它不是不是道派的好像嗯嗯嗯嗯嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-031983-032476.wav	4925	不是道家道家还有什么什么什么龙虎山还有什么东西呀
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-032418-032803.wav	3843	龙虎山也不是的再就是
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-032562-032942.wav	3809	那那个道家我还真搞不清你可知道我不知道
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-033066-033389.wav	3225	道家道家应该也有四大四大吧
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-033304-033750.wav	4461	对呀咱中国嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-033750-034068.wav	3185	名山也挺多的嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-033920-034352.wav	4312	嗯我们讲五岳吧五岳讲讲
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-034350-034641.wav	2916	五岳归来啊什么
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-034516-034829.wav	3122	五岳
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-034641-034978.wav	3363	五岳之首肯定属黄山吧
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-034938-035357.wav	4186	五岳归来不看山它不是山是指黄山
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-035328-035469.wav	1411	呃
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-035508-035992.wav	4838	五岳归来不看山咱黄山不属于五岳吧
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-035651-036114.wav	4632	呃呃不是五岳之首应该是呃
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-036126-036393.wav	2675	五岳五岳不不包括黄山
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-036447-036666.wav	2196	那那你讲一讲
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-036843-037251.wav	4083	你说你讲的话我来讲嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-037009-037448.wav	4392	这话题是你选的唉你要主讲呃我配合呃
